,index,tweet,injury_report
235,7228,"Yankees vs. Blue Jays at Buffalo tonight vs. Ryu... 1. LeMahieu, 2B 2. Judge, RF 3. Torres, SS 4. Stanton, DH 5. Urshela, 3B 6. Sanchez, C 7. Andujar, LF 8. Gittens, 1B 9. Gardner, CF SP: Montgomery, LHP",0
236,9722,"@Feinsand ""My name's not Buddy, it's BARRY!"" @Boomskie",0
237,2884,"The Rangers blasted four home runs, and Dane Dunning and John King pulled off another successful tandem start, and the Rangers beat the A's 8-3.   This is a road series win, the first since May 3-6 in Minnesota.",0
238,1224,"Do not understand the send decision there with Santana. Anyway, a hell of a couple innings for Sean Murphy.  Brandon Workman has the 10th for the Sox.",0
239,8887,"Dillon Tate, regardless of how hard he was throwing, struck out the side in a very good seventh inning.  https://t.co/td7F47Gk7e",0
240,12618,"Paul Goldschmidt is playing first base, not left field  The left-field bleachers are still chanting, ""What's the matter with Goldschmidt? He's a bum!""  No love lost",0
241,7990,Picking Gallo,0
242,6308,"Just Mookie Betts’ ninth career three-strikeout game, second this season.",0
243,2126,"American League All-Star outfielders: Mike Trout, Aaron Judge, Teoscar Hernandez.",0
244,13241,@AnswerDave nothing more sentimental than framed internet articles,0
245,8211,"Chili Davis! No HOFers, no Yankees or Mets in that pack. 1990 me would have wanted his 50 cents back.  https://t.co/LGnn21a96M",0
246,765,"@RyanCohen24 not on the team flights, I fly commercially (southwest points, baby!)",0
247,12900,"X-rays came back negative on Buster Posey, who has a left thumb contusion.",1
248,9434,"#Padres-#Reds series preview:  San Diego in Cincinnati to face team they swept two weekends ago; Jake Cronenworth as hot as any Padre, while #Reds have lost 7 of 11.  Plus pitching matchups and health updates.    https://t.co/xTzP3IPdGe  https://t.co/WsgKf8K9hw",0
249,16696,"Tigers will place Niko Goodrum on the injured list and select the contract of outfielder Jacob Robson, A.J. Hinch said.",1
250,7027,"Matt Harvey has only thrown 18 pitches, but I feel like a lot has happened",0
251,14309,"Here’s that bat speed in action in-game, as Jordan gets 92 on the outer third and smokes in to RF for an RBI single. The bat speed just kinda speaks for itself here, good piece of hitting as well. #PGNational  https://t.co/wephI2uCGG",1
252,12207,Nationals announce that they have taken Andrew Stevenson off the IL and optioned him to AAA. Right now they have Gerardo Parra and Yadiel Hernandez as backup outfielders.,1
253,12286,There are complete MLB off days on Wednesday and Thursday. Why they didn’t push the draft (and/or  the Futures Game) to those days to have all to itself is beyond me,0
254,9309,@YandellChuck Probably a little bit of everything. It’s usually never one thing,0
255,16085,Soon 👀 @AztecStadium   📸: @jonschaeffer  https://t.co/rSoEE2R4u3,0
256,10617,Jonathan Schoop has hired the Scott Boras Corporation to represent him. The trade candidate and free agent after the year hit 10 of his 15 HR in June.,0
257,11647,Two teams are on pace to finish with 100+ wins this season: #RedSox and #Giants.   Both on pace to finish exactly 100-62.,0
258,16608,This is extremely cool/weird/gnarly,0
259,11840,@TakesWereMade_  https://t.co/fP2eOYBmDj,0
260,2744,Still no changes in plans for #Rays regarding Tuesday game; you can be sure we will let you know if there are,0
261,11839,@goldieonice @MiamiDolphins @CBSMiami Well deserved. Congratulations.,0
262,12448,"""Maurice R Van Robays was born on November 15, 1914 in Detroit, Michigan. At just 16, he was playing semi-pro baseball for Tivolis of Detroit representing the Tivoli Brewing Company.""  I always learn something cool from random old ballplayers being brought up.",0
263,11574,@mxgirl00 @SFGiants Define funny…,0
264,10960,Roster moves: Contract of C John Hicks has been selected from Round Rock. OF Jason Martin will be optioned to Round Rock. A corrresponding move on the 40-man roster will be made prior to tonight’s game.,0
265,12693,@christhedawg ngl the music over this scared us when we clicked on the tweet,0
266,121,Pete Alonso had a blast as he rounded the bases on a game-tying home run to left field off Aroldis Chapman.  Another Yankees' tragedy is the Mets' gain. Game tied at 5-5 in the seventh and final inning of this early doubleheader.,0
267,3373,"Three different pitches -- cutter, fastball, splitter -- but all relatively in the same spot (3, 4, 5). Shohei Ohtani was fortunate that stayed in the yard.  J.D. Martinez makes it 1-0 in the 1st on a sacrifice fly. #RedSox  https://t.co/u5HA0mU2mK",0
268,5693,Asked Derek Jeter how much of a priority it is to see Starling Marte be with the #Marlins for the foreseeable future.  https://t.co/qUdNt8Fw4e,0
269,13752,"Boone said that he had not decided to take Cole out when he came out in the 9th. Boone said that he was walking out there to ""take the temperature."" Boone said that he only wanted to see where he felt his players were.",0
270,705,With a straight face: That might be the best 5-run outing in Padres history from Joe Musgrove.,0
271,7529,"#Rays Cash said they can appreciate and celebrate the job their pitchers did, but if MLB has deemed 7-inning games as not counting as no-hitters they can't challenge it",0
272,10759,@sc0ttwallace @JAguilarMKE Bark at the park this Sunday!  https://t.co/ZrOdIbH2v8 👋,0
273,8661,"Vladimir Guerrero Jr. leads all MLB players with 2,704,788 votes through the first phase of All-Star Game voting. #BlueJays",0
274,3162,Up &amp; out of here!  https://t.co/23piEmLkeu,0
275,1976,"Game 83 on @Nats_Chat: We stayed up late so you didn’t have to. Nats score 7 runs behind the the Big Three of Turner, Bell and ... Escobar? Plus, thoughts on a yeoman’s effort by the bullpen and what might happen to Lester after another rough start.  https://t.co/YFFE0o7qHV",0
276,11316,"Eric Lauer said the Brewers' clubhouse has had fun following and rooting for the Bucks. He also happens to be friends with Suns F Mikal Bridges.  ""Super nice guy. Really nice guy. I wish him the best of luck,"" Lauer said. ""But I also hope the Bucks beat the crap out of him.""",0
277,5055,LUUUUUUUUUUKE plates ✌️  https://t.co/cyJ8NQJgQl,0
278,9283,"Nate Nelson is struggling to find the strikezone here in this first inning. He's thrown 32 pitches and has walked three batters, hit another and allowed a run to score on a wild pitch.",0
279,9959,"Mike Soroka's second torn-Achilles surgery (third surgery in all, but second full repair) went as planned, Brian Snitker said, and the pitcher is home recovering. Same surgeon, Robert Anderson, did the procedure in Green Bay.",1
280,10058,"Not too often a wild pitch comes back with such force that the runner has to hurdle the ball on his way home.  Either way, Max Kepler scored and the Twins now lead, 4-3.",0
281,8934,Diamondbacks had not won consecutive games since May 10.,0
282,15692,"Red Sox manager Alex Cora is ""worried"" about his team's All-Stars as MLB awaits clarity on Aaron Judge's COVID situation (via @martinonyc)  https://t.co/ylUUArl8zS  https://t.co/vxPSL1bmgc",1
283,4696,A's select reliever Sam Moll from Las Vegas and option Domingo Acevedo. Jordan Weems DFA'd.,0
284,13525,Matt Strahm throwing a simulated game right now is a big deal. His return after the All-Star break will be like trading for a top-flight reliever without having to give up anything.,1
285,4107,"@bronkema_grant yeah I said adding via trade or FA, the theme being all lower cost acquisitions monetarily -- or in trades prospect-wise",0
286,538,@Nationals What a photo choice,0
287,4220,@ASquad I have many texts that did not predict this outcome.,0
288,9300,@Pro_Zack_89 He had Tommy John surgery.,1
289,11375,@codybtapp @PatrickMahomes You didn’t have to include probably,0
290,8725,Joe Girardi cited Adbert Alzolay’s extreme splits as reason for sitting McCutchen and Hoskins tonight. The expectation is one or both will enter the game at some point. Should also allow for DH days this weekend to Realmuto and Harper.  https://t.co/ftjT19fZiV,0
291,10507,"Travis Lakins, Sr. underwent surgery to fix a recurrent olecranon stress fracture in his right elbow today, per the Orioles. The surgery was performed by Dr. Steve Shin in Los Angeles.",1
292,12772,GO AWAY (Old lady yells at 🌧)  https://t.co/zAeZolHIry,0
293,9630,Houston resident Jed Lowrie is 2-for-2.,0
294,3566,"That first inning home run was the 493rd of @MiguelCabrera's career, moving him into a tie with Fred McGriff and Lou Gehrig for the 28th-most in Major League history.",0
295,13636,"The #Rockies hope Trevor Story is back tomorrow, his scapula and back of the shoulder are sore after getting hit by a pitch on Friday night. Brendan Rodgers and Ryan McMahon both have a virus, and are questionable for tomorrow.",1
296,1730,"Kurt Suzuki struck out to end the eighth, and now Max Stassi is coming into the game as catcher to begin the bottom of the inning",0
297,3450,VOTE @ozzie!   https://t.co/Ds8IOmGROA  https://t.co/wa03suFORE,0
298,6517,Here's the HR by Urias. 99 mph on outer half and he pulls it out to LF. Goodness.,0
299,2521,That ties Hideki Matsui for the single-season home run record for a Japanese-born player. Still three months of season left.,0
300,1950,Chase De Jong’s lone major league win came against the White Sox (but not this lineup). He’ll have Michael Perez as a battery mate.  https://t.co/N0BnpUTeKU,0
301,9268,"@Msbeervendor @seattletimes If the org values it so much, then why hasn't he been extended already?",0
302,14398,Let me gone ahead and do my Costco run before y’all start acting a fool in these grocery stores again. #COVID #Lockdown  https://t.co/flf2mLlfnK,0
303,13026,Congratulations @cstammen35 👏  https://t.co/IlUQmBvi4C,0
304,5684,Fun Statcast fact: Jazz Chisholm Jr. entered tonight one shy of Jose Altuve for most bolts (individual run at elite 30+ ft/sec sprint speed) among #MLB second basemen.  Jazz reached 30.8 ft/sec on that infield single. #Marlins,0
305,15387,I was surfing the other day and this shark came and interacted the shit out of my leg,0
306,13986,Just got a large iced coffee at @dunkindonuts .. fantastic 😀,0
307,4535,@NetcoRecruiter once you're sent down you can't come back for 10 days unless it's for an injured player.,0
308,15474,Adolis is a 𝙫𝙞𝙗𝙚. 😎  https://t.co/w9x4UfuATi,0
309,10851,Davey says the team doc isn’t very concerned about Joe Ross’ elbow inflammation. Nats are hopeful he might just miss one start with the All-Star break next week. They’re being very cautious with him because he didn’t pitch last year.,1
310,14543,"Updated with a quote from Mike Bryant, who wasn't entirely pleased by the question from Joe Buck during the ASG.",0
311,4790,Cubs' losing streak hits 11 games as Jake Arrieta is unable to finish the 2nd inning for the 2nd straight start:   https://t.co/rI1rYZPswv,0
312,15848,@EvilFembot @jodilock87 @ggreenwald You think this ends at medicine/science.  They told us Russian collusion was verifiable truth &amp; Hunter’s laptop was Russian disinformation! Don’t be sucked in to thinking they are doing this for “better good”… it’s the prologue to propaganda.,0
313,13618,The Dodgers’ 22 runs tied an LA record and are the most runs ever scored  in a game at Dodger Stadium.  https://t.co/QJwRatMy9C,0
314,2562,"Griffin Canning's night is done.   He allowed 6 runs (so far), had 0 strikeouts, and allowed the final 6 batters to reach.",0
315,8594,The #Marlins have three outs to score at least five runs.,0
316,14891,"The Nats, who never should have fired Dusty Baker, draft his son Darren, the Cal star famous as savior JT Snow’s little buddy in the 2002 World Series. Video here (it’s awesome!)",0
317,9333,@MelnykMustGo @SavageDipoto I mean does Porcello want to do that though. I know Sanchez was really pushing teams and doing showcases. I never heard anything on it.,0
318,14795,#Mets 3B prospect Mark Vientos was lifted from tonight's game for Binghamton after getting hit on his left hand.,1
319,3677,All of the exit velocities in this 0-0 game are below. Been some good defense and lucky pitchers.  https://t.co/l7kaQWQpXp,0
320,10088,"Pineda's velocity has gone from 88-89 in the first inning to 90-91 in the third, which is more of what we've seen from him this year. (Though still a tick down from his 92.1 average last season.)",0
321,8196,Albert Pujols' slugging percentage with Dodgers: .526.  Cardinals seasons in which he slugged &gt; .526: all. Angels seasons in which he slugged &gt; .526: none.,0
322,7944,"Adam Wainwright, through seven two-run innings at 99 pitches, is back out to start the eighth. Giovanny Gallegos was warming, but this is Wainwright's game. Until whenever it isn't.",0
323,1127,"David Bell doesn’t compare Eugenio Suárez sitting for two days to Joey Votto.  “Let’s make the most of these two days and make sure he gets a good break and then we have every intention of putting him back in the lineup tomorrow and he knows that.""",0
324,11833,Mariners 2021 MLB Draft preview: Could another college pitcher be the first-round pick?   https://t.co/GKFBdl2uoB,0
